case,dice,iou,mse,mae,voxels_manual,voxels_auto,voxels_inter
HN1600,0.9952715490217907,0.9905876040962001,1.3665834665298462,0.7719199657440186,170620,170718,169862
HN1610,0.9956892772598416,0.9914155596618603,1.1861002445220947,0.7415988445281982,205223,205381,204417
HN1653,0.996446004003869,0.99291718032052,1.0803567171096802,0.7505534887313843,133285,133457,132897
HN1667,0.9954229895947336,0.9908876863438874,2.263206958770752,1.0597904920578003,152799,153296,152347
HN1679,0.9954878447235326,0.9910162256319824,1.9327672719955444,1.0153462886810303,184953,185380,184331
HN1760,0.9958521448204669,0.9917385569104432,2.0025229454040527,0.9762553572654724,160795,160817,160139
HN1793,0.996849519280097,0.9937188272737665,1.9159104824066162,1.032873511314392,165531,165847,165167
HN1815,0.9958111515830765,0.9916572496826127,1.5699869394302368,0.8840157389640808,142815,142705,142162
HN1860,0.9963330258302583,0.992692846802546,1.3220690488815308,0.8725885152816772,130053,130107,129603
HN1892,0.9966164988791038,0.993255816709929,1.381563663482666,0.776261568069458,84118,84051,83800
HN1896,0.9974945226189923,0.9950015686945609,1.0842729806900024,0.6988346576690674,139907,139880,139543
HN1922,0.9968872479825774,0.9937938142822681,1.5012476444244385,0.8957246541976929,136304,136445,135950
HN1968,0.9964523351518401,0.9929297531698273,1.4473141431808472,0.83320552110672,126868,126820,126394
HN1998,0.9959331806131116,0.9918993052885232,2.5037834644317627,1.1667320728302002,194205,194305,193465
HNSCC_01_0011,0.9963243073788158,0.9926755372313844,1.8332115411758423,1.1161165237426758,127400,127790,127126
HNSCC_01_0025,0.9967893365152134,0.993599223768946,2.1065938472747803,1.0405863523483276,127366,127410,126979
HNSCC_01_0039,0.99669263344731,0.9934070721237621,2.639130115509033,1.3797892332077026,187413,187810,186991
HNSCC_01_0040,0.9945393667463165,0.9891380466363704,2.2037312984466553,0.9799838066101074,199833,200670,199158
HNSCC_01_0042,0.9944531341028094,0.9889674642021953,1.9809917211532593,0.8105453848838806,141301,141922,140826
HNSCC_01_0070,0.9952862529996572,0.9906167363302909,2.749957323074341,1.351397156715393,116592,116768,116130
HNSCC_01_0094,0.9940292239765546,0.9881293250942187,2.253809928894043,0.959489643573761,168885,169262,168064
HNSCC_01_0101,0.9949962418125201,0.990042309500406,2.77410888671875,1.3014607429504395,209463,209622,208494
HNSCC_01_0102,0.993532407755384,0.9871479374110953,2.0830307006835938,0.8807361125946045,139318,140075,138793
HNSCC_01_0162,0.9936148281932701,0.9873106798756447,2.303567886352539,1.1601754426956177,109548,109710,108929
HNSCC_01_0165,0.9923163104175304,0.9847497986483174,1.6640045642852783,0.7678189873695374,113099,113615,112486
HNSCC_01_0167,0.9908364122153339,0.9818392421296488,2.2270922660827637,0.9079601168632507,119413,120122,118670
HNSCC_01_0173,0.9931446523748558,0.986382656373999,2.5574893951416016,1.24372398853302,109752,110514,109378
HNSCC_01_0208,0.9916392775223665,0.9834171992397909,1.997041940689087,0.8421415686607361,200795,202041,199734
HNSCC_01_0210,0.994980984818875,0.9900120990641744,2.708648920059204,1.2890905141830444,160913,161461,160378
HN_018,0.9932062367445871,0.9865041610241096,1.452720284461975,0.8813490867614746,171428,171828,170462
HN_020,0.9973102897691646,0.9946350098073388,1.9797899723052979,1.0258392095565796,145962,145891,145534
HN_027,0.9968123249600869,0.9936449078886733,2.512457847595215,1.283829927444458,92807,93222,92718
HN_035,0.9967091525650235,0.9934398934398935,2.6906025409698486,1.210534691810608,59666,60060,59666
HN_CHUS_001,0.9966629359297431,0.9933480697768319,2.5012924671173096,1.346941590309143,145473,145801,145151
HN_CHUS_002,0.9971966118190156,0.9944088976682269,3.2058351039886475,1.5789437294006348,115999,116220,115784
HN_CHUS_011,0.9956201090665731,0.9912784177123329,2.5060782432556152,0.8533348441123962,75215,75702,75128
HN_CHUS_012,0.9945601685105792,0.9891792003478467,1.744875431060791,1.0181784629821777,100436,100857,100099
HN_CHUS_017,0.9967001877902045,0.9934220814762686,2.4571917057037354,1.336543321609497,101904,102047,101639
HN_CHUS_018,0.9982578812972818,0.9965218219935201,2.6195995807647705,1.1922976970672607,104587,104928,104575
HN_CHUS_023,0.9965622899656635,0.9931481346575686,3.201683521270752,1.5399264097213745,245712,246767,245393
HN_CHUS_024,0.996824775388123,0.9936696510560147,3.1061387062072754,1.4172219038009644,173312,174065,173137
HN_CHUS_029,0.9949709119749142,0.9899921542868612,2.339399814605713,1.071375846862793,108832,109299,108517
HN_CHUS_032,0.9950822539993132,0.9902126397503513,2.0509660243988037,1.173357367515564,153882,154796,153580
HN_CHUS_034,0.9950698094887334,0.9901879940361662,2.2123241424560547,1.0624693632125854,119357,119579,118879
HN_CHUS_037,0.9962004260658943,0.9924296163641226,2.6597375869750977,1.326351284980774,85542,85793,85342
HN_CHUS_044,0.9955487959442332,0.9911370427198579,2.3456292152404785,1.2419867515563965,98445,98805,98186
HN_CHUS_054,0.9943179857604583,0.9887001772745468,1.6458971500396729,1.0186662673950195,86698,87184,86447
HN_CHUS_062,0.9928478509039743,0.9857972817663246,1.5478687286376953,1.0089207887649536,94013,94322,93494
HN_CHUS_063,0.9944219454420418,0.9889057750759879,2.3452377319335938,1.0006037950515747,52267,52429,52056
HN_CHUS_070,0.9958003199756209,0.9916357670532675,2.5988545417785645,1.2972701787948608,104857,105159,104567
HN_CHUS_071,0.9939794369307204,0.9880309343759109,1.7619611024856567,0.9379309415817261,115690,116182,115238
HN_CHUS_072,0.9940048074657114,0.9880810712043553,1.6459856033325195,0.9939495921134949,105919,106251,105449
HN_CHUS_075,0.9959444665605095,0.9919216949572544,2.4281973838806152,1.323006510734558,80190,80578,80058
HN_CHUS_084,0.9948325572851359,0.9897182449504982,2.7895193099975586,1.3999382257461548,62519,62688,62280
HN_CHUS_099,0.994356905196722,0.9887771420448488,1.7671319246292114,1.0440407991409302,139715,140096,139116
HN_HGJ_001,0.9938361843253621,0.9877478884082014,2.560838222503662,1.168898105621338,91790,91538,91099
HN_HGJ_003,0.9935956147414916,0.9872727397608402,1.4104406833648682,0.7380691170692444,144570,144763,143740
HN_HGJ_009,0.9943865916085923,0.9888358521384735,1.8686673641204834,0.8652114868164062,125471,125357,124710
HN_HGJ_011,0.996522078774708,0.9930682655756984,2.281700849533081,1.190472960472107,120385,120276,119912
HN_HGJ_014,0.9956098933113661,0.9912581642144851,2.771637201309204,1.3952847719192505,99454,99630,99105
HN_HGJ_020,0.9920039157943726,0.9841346919280369,2.0231010913848877,0.8572465181350708,124948,124299,123627
HN_HGJ_021,0.9953944542547607,0.9908311361314995,2.528455972671509,1.200390100479126,167523,167725,166852
HN_HGJ_022,0.9925730470804233,0.9852556001245489,2.454895257949829,1.1169745922088623,108677,108101,107584
HN_HGJ_024,0.9957937236190126,0.9916226845421716,2.6598525047302246,1.3618052005767822,136267,136183,135652
HN_HGJ_042,0.9972810819487921,0.9945769088380377,2.589444875717163,1.2332209348678589,99570,99774,99401
HN_HGJ_054,0.9950602291003381,0.9901690209847309,1.975124716758728,0.983552098274231,122002,121734,121266
HN_HGJ_061,0.9933815191650532,0.9868500708839419,2.414313793182373,1.0783287286758423,129565,129709,128779
HN_HGJ_063,0.993834119406419,0.9877438090229346,2.425915002822876,1.2419979572296143,130570,130220,129591
HN_HGJ_064,0.9959471220831418,0.9919269631988571,2.7561349868774414,1.3696160316467285,133808,133903,133313
HN_HMR_017,0.9968557792281001,0.9937312687312687,2.8593499660491943,1.4659563302993774,79716,79942,79578
HN_HMR_019,0.9939649647511215,0.9880023358284228,2.1624882221221924,0.974051833152771,37404,37492,37222
HN_HMR_022,0.9971610933490141,0.994338259849797,2.8085567951202393,1.4339466094970703,128348,128441,128030
HN_HMR_033,0.9955148741418764,0.9910698013486422,2.379223585128784,1.2030067443847656,98220,98430,97884
HN_HMR_035,0.9971865081153467,0.9943888032871083,2.53851056098938,1.332056999206543,77627,77696,77443
HN_HMR_036,0.9945631475236103,0.9891850940951712,1.822779893875122,0.9318414926528931,90581,90590,90093
HN_HMR_038,0.9981172350937785,0.9962415464719612,2.339230537414551,0.8081275224685669,83231,83545,83231
HN_HMR_041,0.9974715917347206,0.9949559369202227,2.7509310245513916,1.4180554151535034,51629,51598,51483
QIN_HEADNECK_01_0006,0.9923815177599683,0.9848782403770621,2.4297358989715576,1.02517831325531,70818,70680,70210
QIN_HEADNECK_01_0007,0.9908279576030903,0.9818226387343729,2.10903000831604,1.0180743932724,157310,157996,156207
QIN_HEADNECK_01_0012,0.9852404402241293,0.970910232608933,2.3835737705230713,1.0842771530151367,144871,143891,142250
QIN_HEADNECK_01_0018,0.9896858597591329,0.9795823104318662,2.348471164703369,1.0759601593017578,172538,170971,169983
QIN_HEADNECK_01_0020,0.9911767878330278,0.982507912069113,2.1970760822296143,1.0289558172225952,139340,138790,137838
QIN_HEADNECK_01_0021,0.9927606742707177,0.9856254108743406,2.205115795135498,1.2602624893188477,123788,123887,122941
QIN_HEADNECK_01_0039,0.9920870649586214,0.9842983758491924,2.6543235778808594,1.3150790929794312,88318,88102,87512
QIN_HEADNECK_01_0046,0.9934492406999369,0.9869837477354478,2.9005000591278076,1.1500927209854126,151146,151567,150365
QIN_HEADNECK_01_0048,0.9949080995514906,0.9898677913010001,1.9924546480178833,0.9539538621902466,113462,113958,113131
QIN_HEADNECK_01_0052,0.9928917148505525,0.9858837718758461,1.7180451154708862,0.8395273685455322,161385,161337,160214
QIN_HEADNECK_01_0061,0.9934793159964266,0.9870431197148648,1.9434833526611328,1.0805723667144775,71118,71045,70618
QIN_HEADNECK_01_0068,0.9957388403900477,0.9915138416552777,2.3930482864379883,1.0767713785171509,93799,94178,93588
QIN_HEADNECK_01_0085,0.9929711342389078,0.9860403887116385,2.2253541946411133,1.0869954824447632,326361,325380,323580
QIN_HEADNECK_01_0092,0.9929263587378317,0.9859520873700899,2.2344322204589844,1.0576375722885132,225293,225677,223890
QIN_HEADNECK_01_0104,0.9940573753267603,0.988184962984007,2.3312089443206787,1.0685137510299683,178410,178503,177396
QIN_HEADNECK_01_0107,0.9910286982525512,0.9822169337583512,2.570734977722168,1.0116503238677979,182168,180990,179950
QIN_HEADNECK_01_0116,0.9950243627984684,0.9900979943844473,2.7559757232666016,1.2140072584152222,232646,233023,231676
QIN_HEADNECK_01_0117,0.9955914346309093,0.9912215695463116,2.1668457984924316,0.9201366901397705,182816,182609,181907
QIN_HEADNECK_01_0128,0.9954393981036141,0.9909202055350838,2.384582996368408,0.9466423988342285,232593,233135,231802
QIN_HEADNECK_01_0167,0.9918563827862029,0.9838443311553098,2.0321450233459473,1.1661710739135742,124289,124372,123318
QIN_HEADNECK_01_0169,0.990341782193597,0.9808683421061307,2.0362462997436523,0.86594557762146,90491,89770,89260
QIN_HEADNECK_01_0193,0.9944685633691077,0.9889979836942229,1.4367307424545288,0.8312550783157349,90821,90687,90252
QIN_HEADNECK_01_0210,0.9931223436018125,0.9863386453071363,2.585470676422119,1.1673954725265503,142410,142280,141366
QIN_HEADNECK_01_0216,0.9944032672818031,0.9888688327316486,2.7451772689819336,1.428521990776062,92370,92738,92036
QIN_HEADNECK_01_0223,0.9957939402962853,0.991623114274065,2.5466063022613525,1.3423662185668945,107240,107688,107012
QIN_HEADNECK_01_0248,0.9898685363716039,0.9799403067953079,2.2770276069641113,1.0666635036468506,86002,85148,84708
QIN_HEADNECK_01_0296,0.9919422985132674,0.9840134121789881,2.2720425128936768,0.9843689799308777,141790,141045,140278
QIN_HEADNECK_01_0607,0.9878728305573312,0.9760362732889649,2.530675172805786,1.1286582946777344,166416,165236,163815
QIN_HEADNECK_01_0612,0.995434271627587,0.9909100455182552,2.3357951641082764,1.3171031475067139,218292,217783,217042
QIN_HEADNECK_01_0634,0.9937996207268583,0.9876756570542725,1.9095337390899658,1.1667416095733643,346192,346185,344042
QIN_HEADNECK_02_0130,0.995913643068367,0.9918605468475434,2.43563175201416,1.1115856170654297,212294,212779,211668
QIN_HEADNECK_02_0142,0.9947163354772364,0.9894882117172928,2.489459991455078,1.0756306648254395,225654,225548,224409
QIN_HEADNECK_02_1002,0.9916193592800631,0.9833780213909035,1.9914969205856323,1.0475201606750488,300377,301009,298173
QIN_HEADNECK_02_1021,0.9933822158702541,0.9868514460322849,2.3857641220092773,1.120726227760315,257030,257946,255784
QIN_HEADNECK_02_1024,0.9950927875214456,0.990233501327051,1.9317575693130493,0.9817766547203064,133320,133634,132822
QIN_HEADNECK_02_1025,0.9941251322051824,0.9883188893908901,2.077281951904297,1.0004295110702515,121084,120964,120313
QIN_HEADNECK_02_1058,0.9950969792363357,0.9902418031146163,1.9549099206924438,1.0904862880706787,99304,99553,98941
QIN_HEADNECK_02_2437,0.9944325070194348,0.9889266647551168,2.1969504356384277,1.1230069398880005,218184,218817,217284
QIN_HEADNECK_02_2440,0.9935118998507362,0.9871074478708658,2.2771337032318115,1.0216299295425415,133274,133368,132456
QIN_HEADNECK_02_2469,0.9932554469625642,0.9866012624213621,2.111732006072998,0.8396872878074646,188561,188484,187251
QIN_HEADNECK_02_2478,0.9929199521116294,0.9859394535653528,2.07039737701416,0.9827227592468262,290074,291278,288618
QIN_HEADNECK_02_2485,0.993764707446455,0.9876066908014692,2.5015032291412354,1.1089215278625488,188065,188020,186870
QIN_HEADNECK_02_2496,0.9932239120614366,0.9865390367932995,1.7901690006256104,1.070313572883606,76561,76182,75854
QIN_HEADNECK_02_2498,0.9905593590368597,0.9812953024080093,2.1410436630249023,1.0025392770767212,118350,117545,116834
QIN_HEADNECK_02_2502,0.9932438388269271,0.9865783564409468,2.4035604000091553,1.2061011791229248,193496,192226,191558
QIN_HEADNECK_02_2504,0.9866217897952257,0.9735968070557369,2.722996950149536,1.2161978483200073,142442,140406,139532
RADCURE_0006,0.9973799020205221,0.9947734979884044,1.3882263898849487,0.9511426687240601,246250,246098,245529
RADCURE_0011,0.9958518989483616,0.9917380692204781,2.556572675704956,1.2819443941116333,195046,195012,194220
RADCURE_0016,0.9963654796246851,0.9927572830516916,2.698458194732666,1.4105266332626343,284096,284067,283049
RADCURE_0018,0.9953600143162092,0.9907628886966258,1.827791452407837,0.9447235465049744,234641,234757,233610
RADCURE_0020,0.9946680300927617,0.9893926184248765,2.637746572494507,1.0590462684631348,123143,123295,122562
RADCURE_0027,0.9956623512925485,0.9913621704552571,1.2759336233139038,0.7757373452186584,254248,254553,253297
RADCURE_0028,0.9951689968719806,0.9903844465129349,1.1774296760559082,0.7274845242500305,226595,226727,225566
RADCURE_0029,0.996125287701391,0.9922804862974645,2.10115909576416,1.0731332302093506,249908,249742,248857
RADCURE_0032,0.9970814898473493,0.9941799655244045,1.446712613105774,0.8595151901245117,273485,273712,272800
RADCURE_0036,0.9963518649862695,0.9927302509984127,0.9856647849082947,0.6810641884803772,137510,137425,136966
RADCURE_0038,0.9946160201750739,0.9892897043657615,2.3832924365997314,1.0841988325119019,185172,185186,184182
RADCURE_0039,0.9968166375590909,0.9936534783966843,1.7160942554473877,0.940293550491333,130913,130760,130420
RADCURE_0042,0.9935690565608666,0.987220298658231,1.5447801351547241,0.8344001173973083,149548,149475,148550
RADCURE_0047,0.9950465032422339,0.9901418388537432,1.4425638914108276,0.7978790402412415,248130,248287,246979
RADCURE_0049,0.9964711735963155,0.9929671648470116,1.9956012964248657,1.1246447563171387,195843,196072,195266
RADCURE_0051,0.9962365262236692,0.9925012737070976,1.4103161096572876,0.9325735569000244,138993,138676,138312
RADCURE_0054,0.9945953938280876,0.9892488931545869,2.5300240516662598,1.2011723518371582,257167,256839,255614
RADCURE_0061,0.9958341354483502,0.9917028357590908,1.6283667087554932,0.9343039989471436,129988,129742,129324
RADCURE_0063,0.9948952592096865,0.9898423704850906,2.6660938262939453,1.290871024131775,338962,339427,337463
RADCURE_0064,0.9952265081038644,0.9904983721512647,1.1854521036148071,0.7431451678276062,198733,198670,197753
RADCURE_0075,0.9956998822117146,0.9914365881032547,1.565811276435852,0.8998730182647705,88798,88639,88337
RADCURE_0078,0.9959577822357202,0.9919481119563264,1.6799592971801758,0.9711650609970093,116396,116397,115926
RADCURE_0084,0.9942032754952118,0.9884733677023213,1.3299436569213867,0.7796851992607117,180605,180806,179658
RADCURE_0088,0.9947316869310836,0.9895185931946205,1.7147228717803955,0.8672090172767639,191419,191436,190419
RADCURE_0094,0.9952930115821321,0.9906301270477273,1.726479172706604,0.9085009098052979,241206,241693,240313
RADCURE_0097,0.9949034973153389,0.9898586798958147,2.6057281494140625,1.179792046546936,172240,172310,171397
RADCURE_0099,0.9958801632043351,0.9917941332404865,2.655090570449829,1.246353030204773,126012,125697,125336
RADCURE_0102,0.9944958105712435,0.9890518816597204,1.6143606901168823,0.8927785158157349,194011,193512,192695
RADCURE_0103,0.9963530641911709,0.9927326320069116,2.671877145767212,1.2665897607803345,215583,215738,214874
RADCURE_0106,0.9965735123070636,0.9931704260651629,2.7829396724700928,1.3422075510025024,95296,95570,95106
RADCURE_0107,0.996236012207528,0.9925002533698186,2.296678066253662,1.143028974533081,216278,216242,215446
RADCURE_0117,0.9971685052891549,0.9943530000288603,2.662358045578003,1.3900121450424194,103611,103700,103362
RADCURE_0119,0.9958633336029987,0.9917607502336423,2.6579413414001465,1.231286644935608,185479,185351,184648
RADCURE_0121,0.9968818141736807,0.9937830140647871,1.953896403312683,1.0979598760604858,250649,250604,249845
RADCURE_0122,0.9939029309728802,0.9878797598863585,1.6217631101608276,0.8699312210083008,173515,173537,172468
RADCURE_0125,0.9959418134827384,0.9919164315937941,1.1997058391571045,0.7979108691215515,226045,225881,225046
RADCURE_0135,0.9951970255217895,0.9904399676350387,2.102036714553833,1.0107712745666504,193092,193127,192182
RADCURE_0145,0.995407767768838,0.9908575199293294,1.6197381019592285,0.7971603870391846,93685,93370,93098
RADCURE_0149,0.9954531500412142,0.9909474606207318,2.3706247806549072,1.1529921293258667,206851,206842,205906
RADCURE_0154,0.9948704530795536,0.9897932621000696,1.4977895021438599,0.8396725654602051,164453,164231,163499
RADCURE_0155,0.9934620729569399,0.9870090796036532,2.011068344116211,0.9916895031929016,148295,148894,147623
RADCURE_0164,0.9958593632985945,0.9917528749458692,1.9547899961471558,1.142332673072815,206637,207309,206116
RADCURE_0165,0.994176366834727,0.9884201703494552,1.6476680040359497,0.8138296604156494,212041,212608,211088
RADCURE_0166,0.9938587902006826,0.987792548919565,1.6997162103652954,0.9216195940971375,210113,210651,209090
RADCURE_0177,0.9954903593114414,0.9910212097407698,2.3370895385742188,1.0203285217285156,126870,126587,126157
RADCURE_0181,0.9959157206674979,0.9918646683021125,1.3646531105041504,0.7779929041862488,229880,229687,228845
RADCURE_0193,0.9926341806026013,0.9853760783708051,1.352806568145752,0.7222462892532349,225181,224735,223301
RADCURE_0197,0.9953271171789201,0.9906977029021452,1.160396695137024,0.7130360007286072,162583,162484,161774
RADCURE_0202,0.9968178806299287,0.9936559487881035,1.7828948497772217,1.01593816280365,190951,190870,190303
RADCURE_0207,0.9960060023892373,0.9920437818945785,1.949123740196228,1.0959957838058472,153375,153836,152992
RADCURE_0208,0.9943939075246798,0.9888503211798954,1.7948099374771118,0.902044951915741,287430,287837,286021
RADCURE_0215,0.9944181981580879,0.9888983634515103,2.183722734451294,1.0818744897842407,182225,181636,180915
RADCURE_0217,0.9942404133644204,0.9885467924698659,1.1816333532333374,0.7452710270881653,220175,220308,218973
RADCURE_0220,0.9942090421067251,0.9884847684345769,1.328576683998108,0.8002902865409851,165616,165590,164644
RADCURE_0236,0.9925923408160534,0.9852936214720718,1.8222155570983887,0.9864063262939453,234536,236193,233621
RADCURE_0243,0.9952181159836773,0.9904817471485282,1.9454542398452759,0.9777675867080688,173921,174059,173158
RADCURE_0252,0.9943353170164213,0.9887344498033422,1.3882778882980347,0.7628061175346375,167529,167706,166668
RADCURE_0253,0.9927525456958602,0.9856093867039919,1.9213653802871704,0.8926619291305542,181380,181782,180265
RADCURE_0254,0.9941728181043051,0.9884131548628219,1.3750251531600952,0.7574461698532104,212255,212307,211044
RADCURE_0255,0.9946954556969475,0.9894468908290274,1.6649061441421509,0.8531980514526367,195394,195403,194362
RADCURE_0266,0.9952833701561453,0.9906110246337064,2.075674057006836,0.9251261949539185,80679,80453,80186
RADCURE_0267,0.9958965778255846,0.9918266941755277,1.7154020071029663,0.9233459234237671,238537,238382,237481
RADCURE_0271,0.9951467560972285,0.9903403926250526,2.16774320602417,1.0777034759521484,146759,146653,145994
RADCURE_0273,0.9956851119894599,0.991407300514906,1.2027277946472168,0.7103199362754822,212647,212393,211603
RADCURE_0276,0.9967284005316792,0.9934781379836636,1.7612355947494507,1.0412044525146484,281811,282439,281202
RADCURE_0292,0.9945435045262034,0.9891462325851795,1.5093333721160889,0.7908630967140198,191624,191589,190561
RADCURE_0294,0.9944916074440727,0.9890435672209053,1.8994956016540527,0.8006541728973389,181030,180600,179819
RADCURE_0295,0.995749789503793,0.9915355546819213,2.9078571796417236,1.3303203582763672,248056,248390,247168
RADCURE_0298,0.9958565515860465,0.9917472978178604,1.7039529085159302,0.8357506394386292,219814,219675,218834
RADCURE_0303,0.9933307312437423,0.9867498314227916,1.4386353492736816,0.7767100930213928,176476,177086,175602
RADCURE_0308,0.9959823824537235,0.9919969182291937,2.329334259033203,1.1870256662368774,230106,230117,229187
RADCURE_0309,0.9936090417389529,0.987299253419188,1.6193326711654663,0.7918789386749268,313279,313857,311564
RADCURE_0314,0.9951409219632937,0.990328836862976,2.5931801795959473,1.2057676315307617,229725,230033,228762
RADCURE_0317,0.9956752582295588,0.9913877621638247,2.7612555027008057,1.4031625986099243,103701,103479,103142
RADCURE_0319,0.9944372680639453,0.988936081739337,2.657175302505493,1.221308946609497,200712,201069,199773
RADCURE_0323,0.9958225972188515,0.9916799506350594,1.5135117769241333,0.8314393162727356,193847,193475,192852
RADCURE_0324,0.9929973375900821,0.9860920677346385,1.611000657081604,0.7933351397514343,171658,171640,170447
RADCURE_0337,0.9953031233757029,0.990650161787945,2.7755651473999023,1.3824517726898193,211699,211561,210636
RADCURE_0343,0.9948680022714966,0.9897884103976371,2.039802074432373,0.9757851362228394,189409,189196,188331
RADCURE_0345,0.9948175552087962,0.9896885489434104,2.5396878719329834,1.2660504579544067,193581,193495,192535
RADCURE_0348,0.9966202472914701,0.993263263087766,1.5432924032211304,0.8790903091430664,227471,227296,226615
RADCURE_0358,0.9953982659514339,0.9908386898158714,2.581973075866699,1.3198528289794922,187251,187825,186675
RADCURE_0363,0.9936160048639963,0.9873130034522439,1.801772117614746,0.9144997000694275,172681,172714,171595
RADCURE_0364,0.9948254480404746,0.989704172375956,1.3919705152511597,0.7761277556419373,182366,182110,181295
RADCURE_0366,0.9942879473194094,0.9886407791069701,1.8081856966018677,1.0019553899765015,120206,120338,119585
RADCURE_0373,0.9954734352601757,0.9909876654362114,1.7857049703598022,0.8963115811347961,221081,221197,220138
RADCURE_0374,0.9943317948592717,0.9887274846480104,1.4311845302581787,0.7370431423187256,184415,184132,183229
RADCURE_0393,0.9947241823811612,0.9895037411099067,2.2315478324890137,1.074581265449524,225486,226008,224556
RADCURE_0405,0.9908204509672133,0.9818078972337786,2.0976550579071045,0.8556473851203918,162498,163335,161421
RADCURE_0406,0.9949947195406744,0.9900392952024332,1.4056689739227295,0.8424167633056641,134425,134491,133785
RADCURE_0408,0.9960932585997232,0.9922169236659821,1.832212209701538,1.0272817611694336,142905,143267,142527
RADCURE_0410,0.9952708998545792,0.9905863179542898,2.0194573402404785,0.9458715915679932,128182,128315,127642
RADCURE_0415,0.9941338245937232,0.9883360718359829,1.9034918546676636,0.9597024917602539,189901,190074,188873
RADCURE_0418,0.9961064051122009,0.9922430127901468,2.6443991661071777,1.3297784328460693,117825,117690,117299
RADCURE_0422,0.9923569136834033,0.9848297747081545,1.8229690790176392,0.8766942024230957,138556,137903,137173
RADCURE_0430,0.9922402059583403,0.9845999134167899,1.688607931137085,0.8707788586616516,219624,220465,218337
RADCURE_0431,0.9946066427536732,0.9892711500280871,1.7192705869674683,0.883792519569397,232018,231886,230701
RADCURE_0432,0.9942017864186037,0.9884704237826186,1.5279303789138794,0.8209878206253052,186312,186389,185270
RADCURE_0438,0.994375945025631,0.9888147962520399,1.6350533962249756,0.8652477264404297,162478,162910,161779
